schedule_id,start,end,place_type,risk,t
2,1080,1440,cafeteria,1,1129
2,1080,1440,cafeteria,1,1130
2,1080,1440,cafeteria,1,1131
2,1080,1440,cafeteria,1,1132
2,1080,1440,cafeteria,1,1133
2,1080,1440,cafeteria,1,1134
2,1080,1440,cafeteria,1,1135
2,1080,1440,cafeteria,1,1136
2,1080,1440,cafeteria,1,1137
2,1080,1440,cafeteria,1,1138
2,1080,1440,cafeteria,1,1139
2,1080,1440,cafeteria,1,1140
2,1080,1440,cafeteria,1,1141
2,1080,1440,cafeteria,1,1142
2,1080,1440,cafeteria,1,1143
2,1080,1440,cafeteria,1,1144
2,1080,1440,cafeteria,1,1145
2,1080,1440,cafeteria,1,1146
2,1080,1440,cafeteria,1,1147
2,1080,1440,cafeteria,1,1148
2,1080,1440,cafeteria,1,1149
2,1080,1440,cafeteria,1,1150
2,1080,1440,cafeteria,1,1151
2,1080,1440,cafeteria,1,1152
2,1080,1440,cafeteria,1,1153
2,1080,1440,cafeteria,1,1154
2,1080,1440,cafeteria,1,1155
2,1080,1440,cafeteria,1,1156
2,1080,1440,cafeteria,1,1157
2,1080,1440,cafeteria,1,1158
2,1080,1440,cafeteria,1,1159
2,1080,1440,cafeteria,1,1160
2,1080,1440,cafeteria,1,1161
2,1080,1440,cafeteria,1,1162
2,1080,1440,cafeteria,1,1163
2,1080,1440,cafeteria,1,1164
2,1080,1440,cafeteria,1,1165
2,1080,1440,cafeteria,1,1166
2,1080,1440,cafeteria,1,1167
2,1080,1440,cafeteria,1,1168
2,1080,1440,cafeteria,1,1169
2,1080,1440,cafeteria,1,1170
2,1080,1440,cafeteria,1,1171
2,1080,1440,cafeteria,1,1172
2,1080,1440,cafeteria,1,1173
2,1080,1440,cafeteria,1,1174
2,1080,1440,cafeteria,1,1175
2,1080,1440,cafeteria,1,1176
2,1080,1440,cafeteria,1,1177
2,1080,1440,cafeteria,1,1178
2,1080,1440,cafeteria,1,1179
2,1080,1440,cafeteria,1,1180
2,1080,1440,cafeteria,1,1181
2,1080,1440,cafeteria,1,1182
2,1080,1440,cafeteria,1,1183
2,1080,1440,cafeteria,1,1184
2,1080,1440,cafeteria,1,1185
2,1080,1440,cafeteria,1,1186
2,1080,1440,cafeteria,1,1187
2,1080,1440,cafeteria,1,1188
2,1080,1440,cafeteria,1,1189
2,1080,1440,cafeteria,1,1190
2,1080,1440,cafeteria,1,1191
2,1080,1440,cafeteria,1,1192
2,1080,1440,cafeteria,1,1193
2,1080,1440,cafeteria,1,1194
2,1080,1440,cafeteria,1,1195
2,1080,1440,cafeteria,1,1196
2,1080,1440,cafeteria,1,1197
2,1080,1440,cafeteria,1,1198
2,1080,1440,cafeteria,1,1199
2,1080,1440,cafeteria,1,1200
2,1080,1440,cafeteria,1,1201
2,1080,1440,cafeteria,1,1202
2,1080,1440,cafeteria,1,1203
2,1080,1440,cafeteria,1,1204
2,1080,1440,cafeteria,1,1205
2,1080,1440,cafeteria,1,1206
2,1080,1440,cafeteria,1,1207
2,1080,1440,cafeteria,1,1208
2,1080,1440,cafeteria,1,1209
2,1080,1440,cafeteria,1,1210
2,1080,1440,cafeteria,1,1211
2,1080,1440,cafeteria,1,1212
2,1080,1440,cafeteria,1,1213
2,1080,1440,cafeteria,1,1214
2,1080,1440,cafeteria,1,1215
2,1080,1440,cafeteria,1,1216
2,1080,1440,cafeteria,1,1217
2,1080,1440,cafeteria,1,1218
2,1080,1440,cafeteria,1,1219
2,1080,1440,cafeteria,1,1220
2,1080,1440,cafeteria,1,1221
2,1080,1440,cafeteria,1,1222
2,1080,1440,cafeteria,1,1223
2,1080,1440,cafeteria,1,1224
2,1080,1440,cafeteria,1,1225
2,1080,1440,cafeteria,1,1226
2,1080,1440,cafeteria,1,1227
2,1080,1440,cafeteria,1,1228
2,1080,1440,cafeteria,1,1229
2,1080,1440,cafeteria,1,1230
2,1080,1440,cafeteria,1,1231
2,1080,1440,cafeteria,1,1232
2,1080,1440,cafeteria,1,1233
2,1080,1440,cafeteria,1,1234
2,1080,1440,cafeteria,1,1235
2,1080,1440,cafeteria,1,1236
2,1080,1440,cafeteria,1,1237
2,1080,1440,cafeteria,1,1238
2,1080,1440,cafeteria,1,1239
2,1080,1440,cafeteria,1,1240
2,1080,1440,cafeteria,1,1241
2,1080,1440,cafeteria,1,1242
2,1080,1440,cafeteria,1,1243
2,1080,1440,cafeteria,1,1244
2,1080,1440,cafeteria,1,1245
2,1080,1440,cafeteria,1,1246
2,1080,1440,cafeteria,1,1247
2,1080,1440,cafeteria,1,1248
2,1080,1440,cafeteria,1,1249
2,1080,1440,cafeteria,1,1250
2,1080,1440,cafeteria,1,1251
2,1080,1440,cafeteria,1,1252
2,1080,1440,cafeteria,1,1253
2,1080,1440,cafeteria,1,1254
2,1080,1440,cafeteria,1,1255
2,1080,1440,cafeteria,1,1256
2,1080,1440,cafeteria,1,1257
2,1080,1440,cafeteria,1,1258
2,1080,1440,cafeteria,1,1259
2,1080,1440,cafeteria,1,1260
2,1080,1440,cafeteria,1,1261
2,1080,1440,cafeteria,1,1262
2,1080,1440,cafeteria,1,1263
2,1080,1440,cafeteria,1,1264
2,1080,1440,cafeteria,1,1265
2,1080,1440,cafeteria,1,1266
2,1080,1440,cafeteria,1,1267
2,1080,1440,cafeteria,1,1268
2,1080,1440,cafeteria,1,1269
2,1080,1440,cafeteria,1,1270
2,1080,1440,cafeteria,1,1271
2,1080,1440,cafeteria,1,1272
2,1080,1440,cafeteria,1,1273
2,1080,1440,cafeteria,1,1274
2,1080,1440,cafeteria,1,1275
2,1080,1440,cafeteria,1,1276
2,1080,1440,cafeteria,1,1277
2,1080,1440,cafeteria,1,1278
2,1080,1440,cafeteria,1,1279
2,1080,1440,cafeteria,1,1280
2,1080,1440,cafeteria,1,1281
2,1080,1440,cafeteria,1,1282
2,1080,1440,cafeteria,1,1283
2,1080,1440,cafeteria,1,1284
2,1080,1440,cafeteria,1,1285
2,1080,1440,cafeteria,1,1286
2,1080,1440,cafeteria,1,1287
2,1080,1440,cafeteria,1,1288
2,1080,1440,cafeteria,1,1289
2,1080,1440,cafeteria,1,1290
2,1080,1440,cafeteria,1,1291
2,1080,1440,cafeteria,1,1292
2,1080,1440,cafeteria,1,1293
2,1080,1440,cafeteria,1,1294
2,1080,1440,cafeteria,1,1295
2,1080,1440,cafeteria,1,1296
2,1080,1440,cafeteria,1,1297
2,1080,1440,cafeteria,1,1298
2,1080,1440,cafeteria,1,1299
2,1080,1440,cafeteria,1,1300
2,1080,1440,cafeteria,1,1301
2,1080,1440,cafeteria,1,1302
2,1080,1440,cafeteria,1,1303
2,1080,1440,cafeteria,1,1304
2,1080,1440,cafeteria,1,1305
2,1080,1440,cafeteria,1,1306
2,1080,1440,cafeteria,1,1307
2,1080,1440,cafeteria,1,1308
2,1080,1440,cafeteria,1,1309
2,1080,1440,cafeteria,1,1310
2,1080,1440,cafeteria,1,1311
2,1080,1440,cafeteria,1,1312
2,1080,1440,cafeteria,1,1313
2,1080,1440,cafeteria,1,1314
2,1080,1440,cafeteria,1,1315
2,1080,1440,cafeteria,1,1316
2,1080,1440,cafeteria,1,1317
2,1080,1440,cafeteria,1,1318
2,1080,1440,cafeteria,1,1319
2,1080,1440,cafeteria,1,1320
2,1080,1440,cafeteria,1,1321
2,1080,1440,cafeteria,1,1322
2,1080,1440,cafeteria,1,1323
2,1080,1440,cafeteria,1,1324
2,1080,1440,cafeteria,1,1325
2,1080,1440,cafeteria,1,1326
2,1080,1440,cafeteria,1,1327
2,1080,1440,cafeteria,1,1328
2,1080,1440,cafeteria,1,1329
2,1080,1440,cafeteria,1,1330
2,1080,1440,cafeteria,1,1331
2,1080,1440,cafeteria,1,1332
2,1080,1440,cafeteria,1,1333
2,1080,1440,cafeteria,1,1334
2,1080,1440,cafeteria,1,1335
2,1080,1440,cafeteria,1,1336
2,1080,1440,cafeteria,1,1337
2,1080,1440,cafeteria,1,1338
2,1080,1440,cafeteria,1,1339
2,1080,1440,cafeteria,1,1340
2,1080,1440,cafeteria,1,1341
2,1080,1440,cafeteria,1,1342
2,1080,1440,cafeteria,1,1343
2,1080,1440,cafeteria,1,1344
2,1080,1440,cafeteria,1,1345
2,1080,1440,cafeteria,1,1346
2,1080,1440,cafeteria,1,1347
2,1080,1440,cafeteria,1,1348
2,1080,1440,cafeteria,1,1349
2,1080,1440,cafeteria,1,1350
2,1080,1440,cafeteria,1,1351
2,1080,1440,cafeteria,1,1352
2,1080,1440,cafeteria,1,1353
2,1080,1440,cafeteria,1,1354
2,1080,1440,cafeteria,1,1355
2,1080,1440,cafeteria,1,1356
2,1080,1440,cafeteria,1,1357
2,1080,1440,cafeteria,1,1358
2,1080,1440,cafeteria,1,1359
2,1080,1440,cafeteria,1,1360
2,1080,1440,cafeteria,1,1361
2,1080,1440,cafeteria,1,1362
2,1080,1440,cafeteria,1,1363
2,1080,1440,cafeteria,1,1364
2,1080,1440,cafeteria,1,1365
2,1080,1440,cafeteria,1,1366
2,1080,1440,cafeteria,1,1367
2,1080,1440,cafeteria,1,1368
2,1080,1440,cafeteria,1,1369
2,1080,1440,cafeteria,1,1370
2,1080,1440,cafeteria,1,1371
2,1080,1440,cafeteria,1,1372
2,1080,1440,cafeteria,1,1373
2,1080,1440,cafeteria,1,1374
2,1080,1440,cafeteria,1,1375
2,1080,1440,cafeteria,1,1376
2,1080,1440,cafeteria,1,1377
2,1080,1440,cafeteria,1,1378
2,1080,1440,cafeteria,1,1379
2,1080,1440,cafeteria,1,1380
2,1080,1440,cafeteria,1,1381
2,1080,1440,cafeteria,1,1382
2,1080,1440,cafeteria,1,1383
2,1080,1440,cafeteria,1,1384
2,1080,1440,cafeteria,1,1385
2,1080,1440,cafeteria,1,1386
2,1080,1440,cafeteria,1,1387
2,1080,1440,cafeteria,1,1388
2,1080,1440,cafeteria,1,1389
2,1080,1440,cafeteria,1,1390
2,1080,1440,cafeteria,1,1391
2,1080,1440,cafeteria,1,1392
2,1080,1440,cafeteria,1,1393
2,1080,1440,cafeteria,1,1394
2,1080,1440,cafeteria,1,1395
2,1080,1440,cafeteria,1,1396
2,1080,1440,cafeteria,1,1397
2,1080,1440,cafeteria,1,1398
2,1080,1440,cafeteria,1,1399
2,1080,1440,cafeteria,1,1400
2,1080,1440,cafeteria,1,1401
2,1080,1440,cafeteria,1,1402
2,1080,1440,cafeteria,1,1403
2,1080,1440,cafeteria,1,1404
2,1080,1440,cafeteria,1,1405
2,1080,1440,cafeteria,1,1406
2,1080,1440,cafeteria,1,1407
2,1080,1440,cafeteria,1,1408
2,1080,1440,cafeteria,1,1409
2,1080,1440,cafeteria,1,1410
2,1080,1440,cafeteria,1,1411
2,1080,1440,cafeteria,1,1412
2,1080,1440,cafeteria,1,1413
2,1080,1440,cafeteria,1,1414
2,1080,1440,cafeteria,1,1415
2,1080,1440,cafeteria,1,1416
2,1080,1440,cafeteria,1,1417
2,1080,1440,cafeteria,1,1418
2,1080,1440,cafeteria,1,1419
2,1080,1440,cafeteria,1,1420
2,1080,1440,cafeteria,1,1421
2,1080,1440,cafeteria,1,1422
2,1080,1440,cafeteria,1,1423
2,1080,1440,cafeteria,1,1424
2,1080,1440,cafeteria,1,1425
2,1080,1440,cafeteria,1,1426
2,1080,1440,cafeteria,1,1427
2,1080,1440,cafeteria,1,1428
2,1080,1440,cafeteria,1,1429
2,1080,1440,cafeteria,1,1430
2,1080,1440,cafeteria,1,1431
2,1080,1440,cafeteria,1,1432
2,1080,1440,cafeteria,1,1433
2,1080,1440,cafeteria,1,1434
2,1080,1440,cafeteria,1,1435
2,1080,1440,cafeteria,1,1436
2,1080,1440,cafeteria,1,1437
2,1080,1440,cafeteria,1,1438
2,1080,1440,cafeteria,1,1439
3,0,420,cell,1,0
3,0,420,cell,1,1
3,0,420,cell,1,2
3,0,420,cell,1,3
3,0,420,cell,1,4
3,0,420,cell,1,5
3,0,420,cell,1,6
3,0,420,cell,1,7
3,0,420,cell,1,8
3,0,420,cell,1,9
3,0,420,cell,1,10
3,0,420,cell,1,11
3,0,420,cell,1,12
3,0,420,cell,1,13
3,0,420,cell,1,14
3,0,420,cell,1,15
3,0,420,cell,1,16
3,0,420,cell,1,17
3,0,420,cell,1,18
3,0,420,cell,1,19
3,0,420,cell,1,20
3,0,420,cell,1,21
3,0,420,cell,1,22
3,0,420,cell,1,23
3,0,420,cell,1,24
3,0,420,cell,1,25
3,0,420,cell,1,26
3,0,420,cell,1,27
3,0,420,cell,1,28
3,0,420,cell,1,29
3,0,420,cell,1,30
3,0,420,cell,1,31
3,0,420,cell,1,32
3,0,420,cell,1,33
3,0,420,cell,1,34
3,0,420,cell,1,35
3,0,420,cell,1,36
3,0,420,cell,1,37
3,0,420,cell,1,38
3,0,420,cell,1,39
3,0,420,cell,1,40
3,0,420,cell,1,41
3,0,420,cell,1,42
3,0,420,cell,1,43
3,0,420,cell,1,44
3,0,420,cell,1,45
3,0,420,cell,1,46
3,0,420,cell,1,47
3,0,420,cell,1,48
3,0,420,cell,1,49
3,0,420,cell,1,50
3,0,420,cell,1,51
3,0,420,cell,1,52
3,0,420,cell,1,53
3,0,420,cell,1,54
3,0,420,cell,1,55
3,0,420,cell,1,56
3,0,420,cell,1,57
3,0,420,cell,1,58
3,0,420,cell,1,59
3,0,420,cell,1,60
3,0,420,cell,1,61
3,0,420,cell,1,62
3,0,420,cell,1,63
3,0,420,cell,1,64
3,0,420,cell,1,65
3,0,420,cell,1,66
3,0,420,cell,1,67
3,0,420,cell,1,68
3,0,420,cell,1,69
3,0,420,cell,1,70
3,0,420,cell,1,71
3,0,420,cell,1,72
3,0,420,cell,1,73
3,0,420,cell,1,74
3,0,420,cell,1,75
3,0,420,cell,1,76
3,0,420,cell,1,77
3,0,420,cell,1,78
3,0,420,cell,1,79
3,0,420,cell,1,80
3,0,420,cell,1,81
3,0,420,cell,1,82
3,0,420,cell,1,83
3,0,420,cell,1,84
3,0,420,cell,1,85
3,0,420,cell,1,86
3,0,420,cell,1,87
3,0,420,cell,1,88
3,0,420,cell,1,89
3,0,420,cell,1,90
3,0,420,cell,1,91
3,0,420,cell,1,92
3,0,420,cell,1,93
3,0,420,cell,1,94
3,0,420,cell,1,95
3,0,420,cell,1,96
3,0,420,cell,1,97
3,0,420,cell,1,98
3,0,420,cell,1,99
3,0,420,cell,1,100
3,0,420,cell,1,101
3,0,420,cell,1,102
3,0,420,cell,1,103
3,0,420,cell,1,104
3,0,420,cell,1,105
3,0,420,cell,1,106
3,0,420,cell,1,107
3,0,420,cell,1,108
3,0,420,cell,1,109
3,0,420,cell,1,110
3,0,420,cell,1,111
3,0,420,cell,1,112
3,0,420,cell,1,113
3,0,420,cell,1,114
3,0,420,cell,1,115
3,0,420,cell,1,116
3,0,420,cell,1,117
3,0,420,cell,1,118
3,0,420,cell,1,119
3,0,420,cell,1,120
3,0,420,cell,1,121
3,0,420,cell,1,122
3,0,420,cell,1,123
3,0,420,cell,1,124
3,0,420,cell,1,125
3,0,420,cell,1,126
3,0,420,cell,1,127
3,0,420,cell,1,128
3,0,420,cell,1,129
3,0,420,cell,1,130
3,0,420,cell,1,131
3,0,420,cell,1,132
3,0,420,cell,1,133
3,0,420,cell,1,134
3,0,420,cell,1,135
3,0,420,cell,1,136
3,0,420,cell,1,137
3,0,420,cell,1,138
3,0,420,cell,1,139
3,0,420,cell,1,140
3,0,420,cell,1,141
3,0,420,cell,1,142
3,0,420,cell,1,143
3,0,420,cell,1,144
3,0,420,cell,1,145
3,0,420,cell,1,146
3,0,420,cell,1,147
3,0,420,cell,1,148
3,0,420,cell,1,149
3,0,420,cell,1,150
3,0,420,cell,1,151
3,0,420,cell,1,152
3,0,420,cell,1,153
3,0,420,cell,1,154
3,0,420,cell,1,155
3,0,420,cell,1,156
3,0,420,cell,1,157
3,0,420,cell,1,158
3,0,420,cell,1,159
3,0,420,cell,1,160
3,0,420,cell,1,161
3,0,420,cell,1,162
3,0,420,cell,1,163
3,0,420,cell,1,164
3,0,420,cell,1,165
3,0,420,cell,1,166
3,0,420,cell,1,167
3,0,420,cell,1,168
3,0,420,cell,1,169
3,0,420,cell,1,170
3,0,420,cell,1,171
3,0,420,cell,1,172
3,0,420,cell,1,173
3,0,420,cell,1,174
3,0,420,cell,1,175
3,0,420,cell,1,176
3,0,420,cell,1,177
3,0,420,cell,1,178
3,0,420,cell,1,179
3,0,420,cell,1,180
3,0,420,cell,1,181
3,0,420,cell,1,182
3,0,420,cell,1,183
3,0,420,cell,1,184
3,0,420,cell,1,185
3,0,420,cell,1,186
3,0,420,cell,1,187
3,0,420,cell,1,188
3,0,420,cell,1,189
3,0,420,cell,1,190
3,0,420,cell,1,191
3,0,420,cell,1,192
3,0,420,cell,1,193
3,0,420,cell,1,194
3,0,420,cell,1,195
3,0,420,cell,1,196
3,0,420,cell,1,197
3,0,420,cell,1,198
3,0,420,cell,1,199
3,0,420,cell,1,200
3,0,420,cell,1,201
3,0,420,cell,1,202
3,0,420,cell,1,203
3,0,420,cell,1,204
3,0,420,cell,1,205
3,0,420,cell,1,206
3,0,420,cell,1,207
3,0,420,cell,1,208
3,0,420,cell,1,209
3,0,420,cell,1,210
3,0,420,cell,1,211
3,0,420,cell,1,212
3,0,420,cell,1,213
3,0,420,cell,1,214
3,0,420,cell,1,215
3,0,420,cell,1,216
3,0,420,cell,1,217
3,0,420,cell,1,218
3,0,420,cell,1,219
3,0,420,cell,1,220
3,0,420,cell,1,221
3,0,420,cell,1,222
3,0,420,cell,1,223
3,0,420,cell,1,224
3,0,420,cell,1,225
3,0,420,cell,1,226
3,0,420,cell,1,227
3,0,420,cell,1,228
3,0,420,cell,1,229
3,0,420,cell,1,230
3,0,420,cell,1,231
3,0,420,cell,1,232
3,0,420,cell,1,233
3,0,420,cell,1,234
3,0,420,cell,1,235
3,0,420,cell,1,236
3,0,420,cell,1,237
3,0,420,cell,1,238
3,0,420,cell,1,239
3,0,420,cell,1,240
3,0,420,cell,1,241
3,0,420,cell,1,242
3,0,420,cell,1,243
3,0,420,cell,1,244
3,0,420,cell,1,245
3,0,420,cell,1,246
3,0,420,cell,1,247
3,0,420,cell,1,248
3,0,420,cell,1,249
3,0,420,cell,1,250
3,0,420,cell,1,251
3,0,420,cell,1,252
3,0,420,cell,1,253
3,0,420,cell,1,254
3,0,420,cell,1,255
3,0,420,cell,1,256
3,0,420,cell,1,257
3,0,420,cell,1,258
3,0,420,cell,1,259
3,0,420,cell,1,260
3,0,420,cell,1,261
3,0,420,cell,1,262
3,0,420,cell,1,263
3,0,420,cell,1,264
3,0,420,cell,1,265
3,0,420,cell,1,266
3,0,420,cell,1,267
3,0,420,cell,1,268
3,0,420,cell,1,269
3,0,420,cell,1,270
3,0,420,cell,1,271
3,0,420,cell,1,272
3,0,420,cell,1,273
3,0,420,cell,1,274
3,0,420,cell,1,275
3,0,420,cell,1,276
3,0,420,cell,1,277
3,0,420,cell,1,278
3,0,420,cell,1,279
3,0,420,cell,1,280
3,0,420,cell,1,281
3,0,420,cell,1,282
3,0,420,cell,1,283
3,0,420,cell,1,284
3,0,420,cell,1,285
3,0,420,cell,1,286
3,0,420,cell,1,287
3,0,420,cell,1,288
3,0,420,cell,1,289
3,0,420,cell,1,290
3,0,420,cell,1,291
3,0,420,cell,1,292
3,0,420,cell,1,293
3,0,420,cell,1,294
3,0,420,cell,1,295
3,0,420,cell,1,296
3,0,420,cell,1,297
3,0,420,cell,1,298
3,0,420,cell,1,299
3,0,420,cell,1,300
3,0,420,cell,1,301
3,0,420,cell,1,302
3,0,420,cell,1,303
3,0,420,cell,1,304
3,0,420,cell,1,305
3,0,420,cell,1,306
3,0,420,cell,1,307
3,0,420,cell,1,308
3,0,420,cell,1,309
3,0,420,cell,1,310
3,0,420,cell,1,311
3,0,420,cell,1,312
3,0,420,cell,1,313
3,0,420,cell,1,314
3,0,420,cell,1,315
3,0,420,cell,1,316
3,0,420,cell,1,317
3,0,420,cell,1,318
3,0,420,cell,1,319
3,0,420,cell,1,320
3,0,420,cell,1,321
3,0,420,cell,1,322
3,0,420,cell,1,323
3,0,420,cell,1,324
3,0,420,cell,1,325
3,0,420,cell,1,326
3,0,420,cell,1,327
3,0,420,cell,1,328
3,0,420,cell,1,329
3,0,420,cell,1,330
3,0,420,cell,1,331
3,0,420,cell,1,332
3,0,420,cell,1,333
3,0,420,cell,1,334
3,0,420,cell,1,335
3,0,420,cell,1,336
3,0,420,cell,1,337
3,0,420,cell,1,338
3,0,420,cell,1,339
3,0,420,cell,1,340
3,0,420,cell,1,341
3,0,420,cell,1,342
3,0,420,cell,1,343
3,0,420,cell,1,344
3,0,420,cell,1,345
3,0,420,cell,1,346
3,0,420,cell,1,347
3,0,420,cell,1,348
3,0,420,cell,1,349
3,0,420,cell,1,350
3,0,420,cell,1,351
3,0,420,cell,1,352
3,0,420,cell,1,353
3,0,420,cell,1,354
3,0,420,cell,1,355
3,0,420,cell,1,356
3,0,420,cell,1,357
3,0,420,cell,1,358
3,0,420,cell,1,359
3,0,420,cell,1,360
3,0,420,cell,1,361
3,0,420,cell,1,362
3,0,420,cell,1,363
3,0,420,cell,1,364
3,0,420,cell,1,365
3,0,420,cell,1,366
3,0,420,cell,1,367
3,0,420,cell,1,368
3,0,420,cell,1,369
3,0,420,cell,1,370
3,0,420,cell,1,371
3,0,420,cell,1,372
3,0,420,cell,1,373
3,0,420,cell,1,374
3,0,420,cell,1,375
3,0,420,cell,1,376
3,0,420,cell,1,377
3,0,420,cell,1,378
3,0,420,cell,1,379
3,0,420,cell,1,380
3,0,420,cell,1,381
3,0,420,cell,1,382
3,0,420,cell,1,383
3,0,420,cell,1,384
3,0,420,cell,1,385
3,0,420,cell,1,386
3,0,420,cell,1,387
3,0,420,cell,1,388
3,0,420,cell,1,389
3,0,420,cell,1,390
3,0,420,cell,1,391
3,0,420,cell,1,392
3,0,420,cell,1,393
3,0,420,cell,1,394
3,0,420,cell,1,395
3,0,420,cell,1,396
3,0,420,cell,1,397
3,0,420,cell,1,398
3,0,420,cell,1,399
3,0,420,cell,1,400
3,0,420,cell,1,401
3,0,420,cell,1,402
3,0,420,cell,1,403
3,0,420,cell,1,404
3,0,420,cell,1,405
3,0,420,cell,1,406
3,0,420,cell,1,407
3,0,420,cell,1,408
3,0,420,cell,1,409
3,0,420,cell,1,410
3,0,420,cell,1,411
3,0,420,cell,1,412
3,0,420,cell,1,413
3,0,420,cell,1,414
3,0,420,cell,1,415
3,0,420,cell,1,416
3,0,420,cell,1,417
3,0,420,cell,1,418
3,0,420,cell,1,419
3,420,480,cafeteria,1,420
3,420,480,cafeteria,1,421
3,420,480,cafeteria,1,422
3,420,480,cafeteria,1,423
3,420,480,cafeteria,1,424
3,420,480,cafeteria,1,425
3,420,480,cafeteria,1,426
3,420,480,cafeteria,1,427
3,420,480,cafeteria,1,428
3,420,480,cafeteria,1,429
3,420,480,cafeteria,1,430
3,420,480,cafeteria,1,431
3,420,480,cafeteria,1,432
3,420,480,cafeteria,1,433
3,420,480,cafeteria,1,434
3,420,480,cafeteria,1,435
3,420,480,cafeteria,1,436
3,420,480,cafeteria,1,437
3,420,480,cafeteria,1,438
3,420,480,cafeteria,1,439
3,420,480,cafeteria,1,440
3,420,480,cafeteria,1,441
3,420,480,cafeteria,1,442
3,420,480,cafeteria,1,443
3,420,480,cafeteria,1,444
3,420,480,cafeteria,1,445
3,420,480,cafeteria,1,446
3,420,480,cafeteria,1,447
3,420,480,cafeteria,1,448
3,420,480,cafeteria,1,449
3,420,480,cafeteria,1,450
3,420,480,cafeteria,1,451
3,420,480,cafeteria,1,452
3,420,480,cafeteria,1,453
3,420,480,cafeteria,1,454
3,420,480,cafeteria,1,455
3,420,480,cafeteria,1,456
3,420,480,cafeteria,1,457
3,420,480,cafeteria,1,458
3,420,480,cafeteria,1,459
3,420,480,cafeteria,1,460
3,420,480,cafeteria,1,461
3,420,480,cafeteria,1,462
3,420,480,cafeteria,1,463
3,420,480,cafeteria,1,464
3,420,480,cafeteria,1,465
3,420,480,cafeteria,1,466
3,420,480,cafeteria,1,467
3,420,480,cafeteria,1,468
3,420,480,cafeteria,1,469
3,420,480,cafeteria,1,470
3,420,480,cafeteria,1,471
3,420,480,cafeteria,1,472
3,420,480,cafeteria,1,473
3,420,480,cafeteria,1,474
3,420,480,cafeteria,1,475
3,420,480,cafeteria,1,476
3,420,480,cafeteria,1,477
3,420,480,cafeteria,1,478
3,420,480,cafeteria,1,479
3,480,540,morning_act,1,480
3,480,540,morning_act,1,481
3,480,540,morning_act,1,482
3,480,540,morning_act,1,483
3,480,540,morning_act,1,484
3,480,540,morning_act,1,485
3,480,540,morning_act,1,486
3,480,540,morning_act,1,487
3,480,540,morning_act,1,488
3,480,540,morning_act,1,489
3,480,540,morning_act,1,490
3,480,540,morning_act,1,491
3,480,540,morning_act,1,492
3,480,540,morning_act,1,493
3,480,540,morning_act,1,494
3,480,540,morning_act,1,495
3,480,540,morning_act,1,496
3,480,540,morning_act,1,497
3,480,540,morning_act,1,498
3,480,540,morning_act,1,499
3,480,540,morning_act,1,500
3,480,540,morning_act,1,501
3,480,540,morning_act,1,502
3,480,540,morning_act,1,503
3,480,540,morning_act,1,504
3,480,540,morning_act,1,505
3,480,540,morning_act,1,506
3,480,540,morning_act,1,507
3,480,540,morning_act,1,508
3,480,540,morning_act,1,509
3,480,540,morning_act,1,510
3,480,540,morning_act,1,511
3,480,540,morning_act,1,512
3,480,540,morning_act,1,513
3,480,540,morning_act,1,514
3,480,540,morning_act,1,515
3,480,540,morning_act,1,516
3,480,540,morning_act,1,517
3,480,540,morning_act,1,518
3,480,540,morning_act,1,519
3,480,540,morning_act,1,520
3,480,540,morning_act,1,521
3,480,540,morning_act,1,522
3,480,540,morning_act,1,523
3,480,540,morning_act,1,524
3,480,540,morning_act,1,525
3,480,540,morning_act,1,526
3,480,540,morning_act,1,527
3,480,540,morning_act,1,528
3,480,540,morning_act,1,529
3,480,540,morning_act,1,530
3,480,540,morning_act,1,531
3,480,540,morning_act,1,532
3,480,540,morning_act,1,533
3,480,540,morning_act,1,534
3,480,540,morning_act,1,535
3,480,540,morning_act,1,536
3,480,540,morning_act,1,537
3,480,540,morning_act,1,538
3,480,540,morning_act,1,539
3,540,600,morning_act,1,540
3,540,600,morning_act,1,541
3,540,600,morning_act,1,542
3,540,600,morning_act,1,543
3,540,600,morning_act,1,544
3,540,600,morning_act,1,545
3,540,600,morning_act,1,546
3,540,600,morning_act,1,547
3,540,600,morning_act,1,548
3,540,600,morning_act,1,549
3,540,600,morning_act,1,550
3,540,600,morning_act,1,551
3,540,600,morning_act,1,552
3,540,600,morning_act,1,553
3,540,600,morning_act,1,554
3,540,600,morning_act,1,555
3,540,600,morning_act,1,556
3,540,600,morning_act,1,557
3,540,600,morning_act,1,558
3,540,600,morning_act,1,559
3,540,600,morning_act,1,560
3,540,600,morning_act,1,561
3,540,600,morning_act,1,562
3,540,600,morning_act,1,563
3,540,600,morning_act,1,564
3,540,600,morning_act,1,565
3,540,600,morning_act,1,566
3,540,600,morning_act,1,567
3,540,600,morning_act,1,568
3,540,600,morning_act,1,569
3,540,600,morning_act,1,570
3,540,600,morning_act,1,571
3,540,600,morning_act,1,572
3,540,600,morning_act,1,573
3,540,600,morning_act,1,574
3,540,600,morning_act,1,575
3,540,600,morning_act,1,576
3,540,600,morning_act,1,577
3,540,600,morning_act,1,578
3,540,600,morning_act,1,579
3,540,600,morning_act,1,580
3,540,600,morning_act,1,581
3,540,600,morning_act,1,582
3,540,600,morning_act,1,583
3,540,600,morning_act,1,584
3,540,600,morning_act,1,585
3,540,600,morning_act,1,586
3,540,600,morning_act,1,587
3,540,600,morning_act,1,588
3,540,600,morning_act,1,589
